Transaction ID,Date,Description,Amount,Transaction Type,Account Number
T000001,2025-04-12,Car Purchase,-197549.92,Debit,9988776655
T000002,2025-08-21,Rent Payment,-24265.53,Debit,9988776655
T000003,2025-10-10,Grocery,-84646.72,Debit,9988776655
T000004,2025-06-25,Salary,-63849.95,Debit,9988776655
T000005,2025-04-29,Salary,-100362.16,Debit,9988776655
T000006,2025-06-28,Mutual Fund,-188656.34,Debit,9988776655
T000007,2025-06-05,Salary,195554.04,Credit,9988776655
T000008,2025-06-22,ATM Withdrawal,89401.0,Credit,9988776655
T000009,2025-05-25,Rent Payment,-58979.61,Debit,9988776655
T000010,2025-04-24,Grocery,-170773.28,Debit,9988776655
T000011,2025-03-16,Freelance Work,39606.3,Credit,9988776655
T000012,2025-05-16,Online Shopping,-189222.7,Debit,9988776655
T000013,2025-04-15,Mutual Fund,-199014.92,Debit,9988776655
T000014,2025-07-27,Insurance Premium,-77047.98,Debit,9988776655
T000015,2025-07-24,Stock Purchase,-24549.82,Debit,9988776655
T000016,2025-06-18,Grocery,-36823.86,Debit,9988776655
T000017,2025-06-26,Grocery,125652.54,Credit,9988776655
T000018,2025-07-14,Stock Purchase,145244.79,Credit,9988776655
T000019,2025-10-25,Rent Payment,188826.4,Credit,9988776655
T000020,2025-08-23,Bonus,-150844.12,Debit,9988776655
T000021,2025-10-08,Grocery,123953.12,Credit,9988776655
T000022,2025-05-04,Salary,-115552.5,Debit,9988776655
T000023,2025-10-24,Mutual Fund,-48171.59,Debit,9988776655
T000024,2025-06-22,Restaurant,26192.72,Credit,9988776655
T000025,2025-05-27,Insurance Premium,16794.16,Credit,9988776655
T000026,2025-05-27,Stock Purchase,24550.62,Credit,9988776655
T000027,2025-05-13,Stock Purchase,90522.93,Credit,9988776655
T000028,2025-07-01,Grocery,-152591.24,Debit,9988776655
T000029,2025-02-06,Stock Purchase,138398.41,Credit,9988776655
T000030,2025-03-04,Stock Purchase,-104865.91,Debit,9988776655
T000031,2025-10-28,Mutual Fund,102546.72,Credit,9988776655
T000032,2025-09-16,Tax Refund,-65115.06,Debit,9988776655
T000033,2025-09-01,Restaurant,116042.22,Credit,9988776655
T000034,2025-02-05,ATM Withdrawal,-149720.58,Debit,9988776655
T000035,2025-09-08,Loan Payment,75295.59,Credit,9988776655
T000036,2025-07-28,Restaurant,145114.5,Credit,9988776655
T000037,2025-04-23,Tax Refund,186137.72,Credit,9988776655
T000038,2025-06-15,Mutual Fund,-149536.81,Debit,9988776655
T000039,2025-08-06,Restaurant,197341.94,Credit,9988776655
T000040,2025-10-28,Restaurant,115855.75,Credit,9988776655
T000041,2025-06-23,Loan Payment,-51258.86,Debit,9988776655
T000042,2025-08-04,Bonus,-167998.48,Debit,9988776655
T000043,2025-04-24,Salary,44220.39,Credit,9988776655
T000044,2025-05-08,Stock Purchase,113945.81,Credit,9988776655
T000045,2025-06-07,Restaurant,65070.27,Credit,9988776655
T000046,2025-04-05,Stock Purchase,-155274.66,Debit,9988776655
T000047,2025-01-18,Car Purchase,-178197.61,Debit,9988776655
T000048,2025-01-06,Freelance Work,37476.87,Credit,9988776655
T000049,2025-03-29,Freelance Work,-125353.66,Debit,9988776655
T000050,2025-05-26,Stock Purchase,156744.58,Credit,9988776655
T000051,2025-10-25,Bonus,-158446.02,Debit,9988776655
T000052,2025-03-29,Electricity Bill,98654.31,Credit,9988776655
T000053,2025-02-10,Rent Payment,40574.09,Credit,9988776655
T000054,2025-03-28,Restaurant,-186738.23,Debit,9988776655
T000055,2025-04-19,Loan Payment,-38674.49,Debit,9988776655
T000056,2025-04-08,Freelance Work,-104481.06,Debit,9988776655
T000057,2025-03-02,Online Shopping,183059.39,Credit,9988776655
T000058,2025-10-09,Bonus,-53438.08,Debit,9988776655
T000059,2025-02-27,Stock Purchase,75515.61,Credit,9988776655
T000060,2025-10-08,Rent Payment,-124706.23,Debit,9988776655
T000061,2025-03-26,Car Purchase,96663.79,Credit,9988776655
T000062,2025-02-17,Insurance Premium,165256.82,Credit,9988776655
T000063,2025-09-19,Salary,81756.49,Credit,9988776655
T000064,2025-04-19,Bonus,179388.78,Credit,9988776655
T000065,2025-08-03,Online Shopping,19426.18,Credit,9988776655
T000066,2025-07-17,Electricity Bill,158722.75,Credit,9988776655
T000067,2025-10-23,Tax Refund,-153990.26,Debit,9988776655
T000068,2025-03-18,Loan Payment,22350.29,Credit,9988776655
T000069,2025-03-09,Restaurant,121958.45,Credit,9988776655
T000070,2025-09-03,Bonus,4302.47,Credit,9988776655
T000071,2025-06-15,Restaurant,-46227.78,Debit,9988776655
T000072,2025-04-23,Online Shopping,30290.95,Credit,9988776655
T000073,2025-06-19,Freelance Work,-80247.95,Debit,9988776655
T000074,2025-09-19,Online Shopping,190958.51,Credit,9988776655
T000075,2025-06-06,Tax Refund,53914.21,Credit,9988776655
T000076,2025-09-21,Freelance Work,-122147.53,Debit,9988776655
T000077,2025-02-28,ATM Withdrawal,-192088.56,Debit,9988776655
T000078,2025-09-16,Stock Purchase,198711.21,Credit,9988776655
T000079,2025-08-12,Tax Refund,-143579.98,Debit,9988776655
T000080,2025-04-05,Grocery,30991.34,Credit,9988776655
T000081,2025-05-27,ATM Withdrawal,25889.6,Credit,9988776655
T000082,2025-02-23,Loan Payment,-64936.23,Debit,9988776655
T000083,2025-08-14,Rent Payment,-23056.47,Debit,9988776655
T000084,2025-03-15,Online Shopping,21398.48,Credit,9988776655
T000085,2025-04-21,Grocery,187005.8,Credit,9988776655
T000086,2025-08-08,Car Purchase,-21216.92,Debit,9988776655
T000087,2025-07-30,Salary,-136636.37,Debit,9988776655
T000088,2025-02-04,ATM Withdrawal,-196676.79,Debit,9988776655
T000089,2025-09-13,Freelance Work,157501.37,Credit,9988776655
T000090,2025-08-11,Restaurant,-34028.06,Debit,9988776655
T000091,2025-09-01,Car Purchase,-125326.26,Debit,9988776655
T000092,2025-07-25,Bonus,89340.33,Credit,9988776655
T000093,2025-01-17,Mutual Fund,114652.6,Credit,9988776655
T000094,2025-08-19,Loan Payment,-162478.16,Debit,9988776655
T000095,2025-06-13,Bonus,-53902.81,Debit,9988776655
T000096,2025-02-27,Freelance Work,-157138.53,Debit,9988776655
T000097,2025-07-28,Online Shopping,145398.84,Credit,9988776655
T000098,2025-01-30,Stock Purchase,-37005.9,Debit,9988776655
T000099,2025-09-16,Rent Payment,-24984.31,Debit,9988776655
T000100,2025-04-29,Bonus,-178459.97,Debit,9988776655
T000101,2025-05-02,Stock Purchase,-166102.05,Debit,9988776655
T000102,2025-10-20,Tax Refund,-96199.19,Debit,9988776655
T000103,2025-04-21,Tax Refund,45036.85,Credit,9988776655
T000104,2025-08-19,Insurance Premium,-62316.98,Debit,9988776655
T000105,2025-04-15,Mutual Fund,192230.63,Credit,9988776655
T000106,2025-07-18,Freelance Work,-197511.66,Debit,9988776655
T000107,2025-06-22,Bonus,73537.18,Credit,9988776655
T000108,2025-04-08,Mutual Fund,-105112.66,Debit,9988776655
T000109,2025-01-30,Salary,-166732.22,Debit,9988776655
T000110,2025-07-27,ATM Withdrawal,-28493.82,Debit,9988776655
T000111,2025-05-23,Stock Purchase,57559.41,Credit,9988776655
T000112,2025-01-28,Stock Purchase,12358.94,Credit,9988776655
T000113,2025-06-25,Grocery,170082.71,Credit,9988776655
T000114,2025-01-10,Salary,-96089.4,Debit,9988776655
T000115,2025-04-20,Restaurant,-89019.3,Debit,9988776655
T000116,2025-04-29,Rent Payment,-21441.39,Debit,9988776655
T000117,2025-01-08,ATM Withdrawal,-52065.11,Debit,9988776655
T000118,2025-06-23,Stock Purchase,-146221.79,Debit,9988776655
T000119,2025-02-15,ATM Withdrawal,-64093.08,Debit,9988776655
T000120,2025-08-11,Restaurant,-67487.36,Debit,9988776655
T000121,2025-03-09,Bonus,-122648.71,Debit,9988776655
T000122,2025-03-05,Car Purchase,52906.26,Credit,9988776655
T000123,2025-09-10,Tax Refund,118572.95,Credit,9988776655
T000124,2025-04-20,Tax Refund,192973.1,Credit,9988776655
T000125,2025-06-29,Stock Purchase,118470.26,Credit,9988776655
T000126,2025-07-14,Tax Refund,-105169.01,Debit,9988776655
T000127,2025-08-24,Freelance Work,-156940.28,Debit,9988776655
T000128,2025-08-02,Electricity Bill,91381.41,Credit,9988776655
T000129,2025-10-01,Insurance Premium,89337.45,Credit,9988776655
T000130,2025-03-12,Loan Payment,109064.92,Credit,9988776655
T000131,2025-07-03,Rent Payment,-26481.16,Debit,9988776655
T000132,2025-07-12,Electricity Bill,163268.91,Credit,9988776655
T000133,2025-10-26,Salary,50505.29,Credit,9988776655
